unique_id,ds,y
00681001,2020-04-27,1.0
00681001,2020-05-04,14.0
00681001,2020-05-11,6.0
00681001,2020-05-18,26.0
00681001,2020-05-25,33.0
00681001,2020-06-01,10.0
00681001,2020-06-08,10.0
00681001,2020-06-15,13.0
00681001,2020-06-22,8.0
00681001,2020-06-29,33.0
00681001,2020-07-06,10.0
00681001,2020-07-13,14.0
00681001,2020-07-20,12.0
00681001,2020-07-27,24.0
00681001,2020-08-03,10.0
00681001,2020-08-10,8.0
00681001,2020-08-17,9.0
00681001,2020-08-24,18.0
00681001,2020-08-31,6.0
00681001,2020-09-07,14.0
00681001,2020-09-14,13.0
00681001,2020-09-21,13.0
00681001,2020-09-28,5.0
00681001,2020-10-05,33.0
00681001,2020-10-12,5.0
00681001,2020-10-19,9.0
00681001,2020-10-26,14.0
00681001,2020-11-02,5.0
00681001,2020-11-09,6.0
00681001,2020-11-16,18.0
00681001,2020-11-23,12.0
00681001,2020-11-30,12.0
00681001,2020-12-07,17.0
00681001,2020-12-14,12.0
00681001,2020-12-21,4.0
00681001,2020-12-28,3.0
00681001,2021-01-04,12.0
00681001,2021-01-11,8.0
00681001,2021-01-18,12.0
00681001,2021-01-25,12.0
00681001,2021-02-01,24.0
00681001,2021-02-08,13.0
00681001,2021-02-15,9.0
00681001,2021-02-22,17.0
00681001,2021-03-01,24.0
00681001,2021-03-08,19.0
00681001,2021-03-15,12.0
00681001,2021-03-22,15.0
00681001,2021-03-29,9.0
00681001,2021-04-05,13.0
00681001,2021-04-12,15.0
00681001,2021-04-19,13.0
00681001,2021-04-26,14.0
00681001,2021-05-03,6.0
00681001,2021-05-10,4.0
00681001,2021-05-17,10.0
00681001,2021-05-24,12.0
00681001,2021-05-31,19.0
00681001,2021-06-07,12.0
00681001,2021-06-14,13.0
00681001,2021-06-21,5.0
00681001,2021-06-28,5.0
00681001,2021-07-05,18.0
00681001,2021-07-12,12.0
00681001,2021-07-19,3.0
00681001,2021-07-26,0.0
00681001,2021-08-02,4.0
00681001,2021-08-09,3.0
00681001,2021-08-16,5.0
00681001,2021-08-23,3.0
00681001,2021-08-30,8.0
00681001,2021-09-06,12.0
00681001,2021-09-13,12.0
00681001,2021-09-20,9.0
00681001,2021-09-27,5.0
00681001,2021-10-04,3.0
00681001,2021-10-11,12.0
00681001,2021-10-18,6.0
00681001,2021-10-25,10.0
00681001,2021-11-01,19.0
00681001,2021-11-08,17.0
00681001,2021-11-15,8.0
00681001,2021-11-22,18.0
00681001,2021-11-29,5.0
00681001,2021-12-06,0.0
00681001,2021-12-13,0.0
00681001,2021-12-20,9.0
00681001,2021-12-27,1.0
00681001,2022-01-03,5.0
00681001,2022-01-10,8.0
00681001,2022-01-17,15.0
00681001,2022-01-24,10.0
00681001,2022-01-31,5.0
00681001,2022-02-07,6.0
00681001,2022-02-14,1.0
00681001,2022-02-21,6.0
00681001,2022-02-28,5.0
00681001,2022-03-07,9.0
00681001,2022-03-14,9.0
00681001,2022-03-21,5.0
00681001,2022-03-28,10.0
00681001,2022-04-04,15.0
00681001,2022-04-11,8.0
00681001,2022-04-18,0.0
00681001,2022-04-25,1.0
00681001,2022-05-02,18.0
00681001,2022-05-09,9.0
00681001,2022-05-16,9.0
00681001,2022-05-23,4.0
00681001,2022-05-30,12.0
00681001,2022-06-06,9.0
00681001,2022-06-13,18.0
00681001,2022-06-20,4.0
00681001,2022-06-27,10.0
00681001,2022-07-04,24.0
00681001,2022-07-11,5.0
00681001,2022-07-18,9.0
00681001,2022-07-25,3.0
00681001,2022-08-01,23.0
00681001,2022-08-08,10.0
00681001,2022-08-15,6.0
00681001,2022-08-22,6.0
00681001,2022-08-29,9.0
00681001,2022-09-05,22.0
00681001,2022-09-12,4.0
00681001,2022-09-19,9.0
00681001,2022-09-26,1.0
00681001,2022-10-03,1.0
00681001,2022-10-10,5.0
00681001,2022-10-17,5.0
00681001,2022-10-24,8.0
00681001,2022-10-31,8.0
00681001,2022-11-07,5.0
00681001,2022-11-14,6.0
00681001,2022-11-21,6.0
00681001,2022-11-28,3.0
00681001,2022-12-05,8.0
00681001,2022-12-12,1.0
00681001,2022-12-19,4.0
00681001,2022-12-26,3.0
00712001,2019-01-07,3.0
00712001,2019-01-14,3.0
00712001,2019-01-21,1.0
00712001,2019-01-28,5.0
00712001,2019-02-04,3.0
00712001,2019-02-11,11.0
00712001,2019-02-18,1.0
00712001,2019-02-25,8.0
00712001,2019-03-04,1.0
00712001,2019-03-11,3.0
00712001,2019-03-18,4.0
00712001,2019-03-25,8.0
00712001,2019-04-01,1.0
00712001,2019-04-08,3.0
00712001,2019-04-15,4.0
00712001,2019-04-22,1.0
00712001,2019-04-29,3.0
00712001,2019-05-06,8.0
00712001,2019-05-13,4.0
00712001,2019-05-20,1.0
00712001,2019-05-27,6.0
00712001,2019-06-03,1.0
00712001,2019-06-10,3.0
00712001,2019-06-17,3.0
00712001,2019-06-24,5.0
00712001,2019-07-01,3.0
00712001,2019-07-08,8.0
00712001,2019-07-15,3.0
00712001,2019-07-22,0.0
00712001,2019-07-29,3.0
00712001,2019-08-05,3.0
00712001,2019-08-12,0.0
00712001,2019-08-19,3.0
00712001,2019-08-26,1.0
00712001,2019-09-02,6.0
00712001,2019-09-09,1.0
00712001,2019-09-16,4.0
00712001,2019-09-23,4.0
00712001,2019-09-30,5.0
00712001,2019-10-07,1.0
00712001,2019-10-14,1.0
00712001,2019-10-21,0.0
00712001,2019-10-28,3.0
00712001,2019-11-04,5.0
00712001,2019-11-11,1.0
00712001,2019-11-18,4.0
00712001,2019-11-25,4.0
00712001,2019-12-02,4.0
00712001,2019-12-09,4.0
00712001,2019-12-16,4.0
00712001,2019-12-23,0.0
00712001,2019-12-30,0.0
00712001,2020-01-06,0.0
00712001,2020-01-13,0.0
00712001,2020-01-20,1.0
00712001,2020-01-27,1.0
00712001,2020-02-03,3.0
00712001,2020-02-10,0.0
00712001,2020-02-17,4.0
00712001,2020-02-24,1.0
00712001,2020-03-02,3.0
00712001,2020-03-09,3.0
00712001,2020-03-16,3.0
00712001,2020-03-23,1.0
00712001,2020-03-30,5.0
00712001,2020-04-06,0.0
00712001,2020-04-13,3.0
00712001,2020-04-20,1.0
00712001,2020-04-27,1.0
00712001,2020-05-04,1.0
00712001,2020-05-11,5.0
00712001,2020-05-18,1.0
00712001,2020-05-25,0.0
00712001,2020-06-01,0.0
00712001,2020-06-08,3.0
00712001,2020-06-15,3.0
00712001,2020-06-22,3.0
00712001,2020-06-29,6.0
00712001,2020-07-06,0.0
00712001,2020-07-13,3.0
00712001,2020-07-20,1.0
00712001,2020-07-27,4.0
00712001,2020-08-03,0.0
00712001,2020-08-10,0.0
00712001,2020-08-17,0.0
00712001,2020-08-24,3.0
00712001,2020-08-31,0.0
00712001,2020-09-07,1.0
00712001,2020-09-14,4.0
00712001,2020-09-21,3.0
00712001,2020-09-28,9.0
00712001,2020-10-05,0.0
00712001,2020-10-12,3.0
00712001,2020-10-19,1.0
00712001,2020-10-26,5.0
00712001,2020-11-02,3.0
00712001,2020-11-09,1.0
00712001,2020-11-16,0.0
00712001,2020-11-23,5.0
00712001,2020-11-30,3.0
00712001,2020-12-07,3.0
00712001,2020-12-14,1.0
00712001,2020-12-21,0.0
00712001,2020-12-28,0.0
00712001,2021-01-04,0.0
00712001,2021-01-11,1.0
00712001,2021-01-18,0.0
00712001,2021-01-25,0.0
00712001,2021-02-01,1.0
00712001,2021-02-08,5.0
00712001,2021-02-15,8.0
00712001,2021-02-22,1.0
00712001,2021-03-01,4.0
00712001,2021-03-08,4.0
00712001,2021-03-15,1.0
00712001,2021-03-22,1.0
00712001,2021-03-29,8.0
00712001,2021-04-05,4.0
00712001,2021-04-12,3.0
00712001,2021-04-19,1.0
00712001,2021-04-26,1.0
00712001,2021-05-03,0.0
00712001,2021-05-10,3.0
00712001,2021-05-17,1.0
00712001,2021-05-24,4.0
00712001,2021-05-31,1.0
00712001,2021-06-07,3.0
00712001,2021-06-14,3.0
00712001,2021-06-21,1.0
00712001,2021-06-28,0.0
00712001,2021-07-05,3.0
00712001,2021-07-12,4.0
00712001,2021-07-19,3.0
00712001,2021-07-26,1.0
00712001,2021-08-02,3.0
00712001,2021-08-09,0.0
00712001,2021-08-16,4.0
00712001,2021-08-23,1.0
00712001,2021-08-30,1.0
00712001,2021-09-06,1.0
00712001,2021-09-13,1.0
00712001,2021-09-20,5.0
00712001,2021-09-27,1.0
00712001,2021-10-04,0.0
00712001,2021-10-11,4.0
00712001,2021-10-18,0.0
00712001,2021-10-25,1.0
00712001,2021-11-01,3.0
00712001,2021-11-08,3.0
00712001,2021-11-15,0.0
00712001,2021-11-22,1.0
00712001,2021-11-29,1.0
00712001,2021-12-06,0.0
00712001,2021-12-13,3.0
00712001,2021-12-20,0.0
00712001,2021-12-27,0.0
00712001,2022-01-03,0.0
00712001,2022-01-10,0.0
00712001,2022-01-17,0.0
00712001,2022-01-24,0.0
00712001,2022-01-31,3.0
00712001,2022-02-07,1.0
00712001,2022-02-14,0.0
00712001,2022-02-21,0.0
00712001,2022-02-28,0.0
00712001,2022-03-07,1.0
00712001,2022-03-14,1.0
00712001,2022-03-21,0.0
00712001,2022-03-28,0.0
00712001,2022-04-04,1.0
00712001,2022-04-11,0.0
00712001,2022-04-18,0.0
00712001,2022-04-25,1.0
00712001,2022-05-02,0.0
00712001,2022-05-09,0.0
00712001,2022-05-16,0.0
00712001,2022-05-23,3.0
00712001,2022-05-30,1.0
00712001,2022-06-06,3.0
00712001,2022-06-13,0.0
00712001,2022-06-20,0.0
00712001,2022-06-27,0.0
00712001,2022-07-04,3.0
00712001,2022-07-11,1.0
00712001,2022-07-18,0.0
00712001,2022-07-25,0.0
00712001,2022-08-01,1.0
00712001,2022-08-08,1.0
00712001,2022-08-15,3.0
00712001,2022-08-22,1.0
00712001,2022-08-29,0.0
00712001,2022-09-05,1.0
00712001,2022-09-12,3.0
00712001,2022-09-19,1.0
00712001,2022-09-26,1.0
00712001,2022-10-03,0.0
00712001,2022-10-10,0.0
00712001,2022-10-17,1.0
00712001,2022-10-24,0.0
00712001,2022-10-31,1.0
00712001,2022-11-07,0.0
00712001,2022-11-14,1.0
00712001,2022-11-21,1.0
00712001,2022-11-28,4.0
00712001,2022-12-05,0.0
00712001,2022-12-12,3.0
00712001,2022-12-19,0.0
00712001,2022-12-26,1.0
00719101,2019-01-07,12.0
00719101,2019-01-14,20.0
00719101,2019-01-21,23.0
00719101,2019-01-28,10.0
00719101,2019-02-04,15.0
00719101,2019-02-11,3.0
00719101,2019-02-18,8.0
00719101,2019-02-25,12.0
00719101,2019-03-04,15.0
00719101,2019-03-11,9.0
00719101,2019-03-18,14.0
00719101,2019-03-25,15.0
00719101,2019-04-01,12.0
00719101,2019-04-08,19.0
00719101,2019-04-15,9.0
00719101,2019-04-22,22.0
00719101,2019-04-29,18.0
00719101,2019-05-06,9.0
00719101,2019-05-13,10.0
00719101,2019-05-20,17.0
00719101,2019-05-27,8.0
00719101,2019-06-03,6.0
00719101,2019-06-10,14.0
00719101,2019-06-17,5.0
00719101,2019-06-24,14.0
00719101,2019-07-01,12.0
00719101,2019-07-08,9.0
00719101,2019-07-15,19.0
00719101,2019-07-22,26.0
00719101,2019-07-29,8.0
00719101,2019-08-05,8.0
00719101,2019-08-12,3.0
00719101,2019-08-19,4.0
00719101,2019-08-26,5.0
00719101,2019-09-02,4.0
00719101,2019-09-09,6.0
00719101,2019-09-16,17.0
00719101,2019-09-23,8.0
00719101,2019-09-30,6.0
00719101,2019-10-07,12.0
00719101,2019-10-14,17.0
00719101,2019-10-21,6.0
00719101,2019-10-28,9.0
00719101,2019-11-04,4.0
00719101,2019-11-11,6.0
00719101,2019-11-18,17.0
00719101,2019-11-25,9.0
00719101,2019-12-02,17.0
00719101,2019-12-09,10.0
00719101,2019-12-16,12.0
00719101,2019-12-23,1.0
00719101,2019-12-30,19.0
00719101,2020-01-06,4.0
00719101,2020-01-13,13.0
00719101,2020-01-20,12.0
00719101,2020-01-27,8.0
00719101,2020-02-03,15.0
00719101,2020-02-10,15.0
00719101,2020-02-17,9.0
00719101,2020-02-24,1.0
00719101,2020-03-02,4.0
00719101,2020-03-09,14.0
00719101,2020-03-16,19.0
00719101,2020-03-23,6.0
00719101,2020-03-30,3.0
00719101,2020-04-06,0.0
00719101,2020-04-13,9.0
00719101,2020-04-20,0.0
00719101,2020-04-27,13.0
00719101,2020-05-04,6.0
00719101,2020-05-11,6.0
00719101,2020-05-18,9.0
00719101,2020-05-25,24.0
00719101,2020-06-01,13.0
00719101,2020-06-08,17.0
00719101,2020-06-15,6.0
00719101,2020-06-22,17.0
00719101,2020-06-29,9.0
00719101,2020-07-06,8.0
00719101,2020-07-13,17.0
00719101,2020-07-20,14.0
00719101,2020-07-27,9.0
00719101,2020-08-03,14.0
00719101,2020-08-10,6.0
00719101,2020-08-17,3.0
00719101,2020-08-24,5.0
00719101,2020-08-31,10.0
00719101,2020-09-07,4.0
00719101,2020-09-14,6.0
00719101,2020-09-21,8.0
00719101,2020-09-28,12.0
00719101,2020-10-05,9.0
00719101,2020-10-12,18.0
00719101,2020-10-19,17.0
00719101,2020-10-26,10.0
00719101,2020-11-02,12.0
00719101,2020-11-09,8.0
00719101,2020-11-16,10.0
00719101,2020-11-23,6.0
00719101,2020-11-30,6.0
00719101,2020-12-07,9.0
00719101,2020-12-14,4.0
00719101,2020-12-21,6.0
00719101,2020-12-28,3.0
00719101,2021-01-04,6.0
00719101,2021-01-11,3.0
00719101,2021-01-18,10.0
00719101,2021-01-25,14.0
00719101,2021-02-01,8.0
00719101,2021-02-08,9.0
00719101,2021-02-15,8.0
00719101,2021-02-22,35.0
00719101,2021-03-01,6.0
00719101,2021-03-08,3.0
00719101,2021-03-15,6.0
00719101,2021-03-22,3.0
00719101,2021-03-29,5.0
00719101,2021-04-05,5.0
00719101,2021-04-12,13.0
00719101,2021-04-19,10.0
00719101,2021-04-26,6.0
00719101,2021-05-03,1.0
00719101,2021-05-10,8.0
00719101,2021-05-17,6.0
00719101,2021-05-24,3.0
00719101,2021-05-31,13.0
00719101,2021-06-07,1.0
00719101,2021-06-14,3.0
00719101,2021-06-21,3.0
00719101,2021-06-28,12.0
00719101,2021-07-05,0.0
00719101,2021-07-12,6.0
00719101,2021-07-19,6.0
00719101,2021-07-26,3.0
00719101,2021-08-02,3.0
00719101,2021-08-09,1.0
00719101,2021-08-16,1.0
00719101,2021-08-23,8.0
00719101,2021-08-30,3.0
00719101,2021-09-06,3.0
00719101,2021-09-13,13.0
00719101,2021-09-20,35.0
00719101,2021-09-27,6.0
00719101,2021-10-04,4.0
00719101,2021-10-11,1.0
00719101,2021-10-18,3.0
00719101,2021-10-25,9.0
00719101,2021-11-01,8.0
00719101,2021-11-08,0.0
00719101,2021-11-15,3.0
00719101,2021-11-22,5.0
00719101,2021-11-29,4.0
00719101,2021-12-06,0.0
00719101,2021-12-13,4.0
00719101,2021-12-20,5.0
00719101,2021-12-27,5.0
00719101,2022-01-03,1.0
00719101,2022-01-10,5.0
00719101,2022-01-17,5.0
00719101,2022-01-24,8.0
00719101,2022-01-31,1.0
00719101,2022-02-07,10.0
00719101,2022-02-14,0.0
00719101,2022-02-21,1.0
00719101,2022-02-28,6.0
00719101,2022-03-07,6.0
00719101,2022-03-14,1.0
00719101,2022-03-21,1.0
00719101,2022-03-28,1.0
00719101,2022-04-04,5.0
00719101,2022-04-11,3.0
00719101,2022-04-18,3.0
00719101,2022-04-25,3.0
00719101,2022-05-02,6.0
00719101,2022-05-09,5.0
00719101,2022-05-16,4.0
00719101,2022-05-23,5.0
00719101,2022-05-30,4.0
00719101,2022-06-06,0.0
00719101,2022-06-13,0.0
00719101,2022-06-20,3.0
00719101,2022-06-27,4.0
00719101,2022-07-04,6.0
00719101,2022-07-11,3.0
00719101,2022-07-18,1.0
00719101,2022-07-25,3.0
00719101,2022-08-01,5.0
00719101,2022-08-08,6.0
00719101,2022-08-15,0.0
00719101,2022-08-22,0.0
00719101,2022-08-29,0.0
00719101,2022-09-05,5.0
00719101,2022-09-12,4.0
00719101,2022-09-19,1.0
00719101,2022-09-26,0.0
00719101,2022-10-03,5.0
00719101,2022-10-10,5.0
00719101,2022-10-17,1.0
00719101,2022-10-24,0.0
00719101,2022-10-31,9.0
00719101,2022-11-07,1.0
00719101,2022-11-14,0.0
00719101,2022-11-21,0.0
00719101,2022-11-28,8.0
00719101,2022-12-05,4.0
00719101,2022-12-12,0.0
00719101,2022-12-19,10.0
00719101,2022-12-26,0.0
01299601,2019-01-07,0.0
01299601,2019-01-14,3.0
01299601,2019-01-21,1.0
01299601,2019-01-28,5.0
01299601,2019-02-04,10.0
01299601,2019-02-11,8.0
01299601,2019-02-18,3.0
01299601,2019-02-25,1.0
01299601,2019-03-04,3.0
01299601,2019-03-11,6.0
01299601,2019-03-18,5.0
01299601,2019-03-25,10.0
01299601,2019-04-01,6.0
01299601,2019-04-08,6.0
01299601,2019-04-15,6.0
01299601,2019-04-22,5.0
01299601,2019-04-29,0.0
01299601,2019-05-06,3.0
01299601,2019-05-13,4.0
01299601,2019-05-20,8.0
01299601,2019-05-27,3.0
01299601,2019-06-03,8.0
01299601,2019-06-10,8.0
01299601,2019-06-17,8.0
01299601,2019-06-24,5.0
01299601,2019-07-01,8.0
01299601,2019-07-08,13.0
01299601,2019-07-15,8.0
01299601,2019-07-22,5.0
01299601,2019-07-29,6.0
01299601,2019-08-05,4.0
01299601,2019-08-12,3.0
01299601,2019-08-19,10.0
01299601,2019-08-26,3.0
01299601,2019-09-02,9.0
01299601,2019-09-09,5.0
01299601,2019-09-16,5.0
01299601,2019-09-23,0.0
01299601,2019-09-30,6.0
01299601,2019-10-07,4.0
01299601,2019-10-14,6.0
01299601,2019-10-21,1.0
01299601,2019-10-28,1.0
01299601,2019-11-04,3.0
01299601,2019-11-11,3.0
01299601,2019-11-18,13.0
01299601,2019-11-25,3.0
01299601,2019-12-02,3.0
01299601,2019-12-09,8.0
01299601,2019-12-16,5.0
01299601,2019-12-23,8.0
01299601,2019-12-30,0.0
01299601,2020-01-06,0.0
01299601,2020-01-13,12.0
01299601,2020-01-20,17.0
01299601,2020-01-27,1.0
01299601,2020-02-03,5.0
01299601,2020-02-10,5.0
01299601,2020-02-17,4.0
01299601,2020-02-24,4.0
01299601,2020-03-02,10.0
01299601,2020-03-09,6.0
01299601,2020-03-16,1.0
01299601,2020-03-23,0.0
01299601,2020-03-30,0.0
01299601,2020-04-06,0.0
01299601,2020-04-13,3.0
01299601,2020-04-20,10.0
01299601,2020-04-27,4.0
01299601,2020-05-04,5.0
01299601,2020-05-11,8.0
01299601,2020-05-18,18.5
01299601,2020-05-25,17.0
01299601,2020-06-01,15.0
01299601,2020-06-08,18.5
01299601,2020-06-15,5.0
01299601,2020-06-22,18.5
01299601,2020-06-29,4.0
01299601,2020-07-06,6.0
01299601,2020-07-13,18.5
01299601,2020-07-20,5.0
01299601,2020-07-27,6.0
01299601,2020-08-03,8.0
01299601,2020-08-10,0.0
01299601,2020-08-17,6.0
01299601,2020-08-24,3.0
01299601,2020-08-31,1.0
01299601,2020-09-07,0.0
01299601,2020-09-14,12.0
01299601,2020-09-21,0.0
01299601,2020-09-28,3.0
01299601,2020-10-05,3.0
01299601,2020-10-12,0.0
01299601,2020-10-19,0.0
01299601,2020-10-26,6.0
01299601,2020-11-02,3.0
01299601,2020-11-09,1.0
01299601,2020-11-16,3.0
01299601,2020-11-23,6.0
01299601,2020-11-30,6.0
01299601,2020-12-07,8.0
01299601,2020-12-14,1.0
01299601,2020-12-21,1.0
01299601,2020-12-28,0.0
01299601,2021-01-04,0.0
01299601,2021-01-11,0.0
01299601,2021-01-18,3.0
01299601,2021-01-25,1.0
01299601,2021-02-01,4.0
01299601,2021-02-08,10.0
01299601,2021-02-15,1.0
01299601,2021-02-22,3.0
01299601,2021-03-01,10.0
01299601,2021-03-08,8.0
01299601,2021-03-15,4.0
01299601,2021-03-22,14.0
01299601,2021-03-29,4.0
01299601,2021-04-05,13.0
01299601,2021-04-12,5.0
01299601,2021-04-19,10.0
01299601,2021-04-26,18.5
01299601,2021-05-03,18.5
01299601,2021-05-10,8.0
01299601,2021-05-17,18.5
01299601,2021-05-24,18.5
01299601,2021-05-31,1.0
01299601,2021-06-07,13.0
01299601,2021-06-14,18.5
01299601,2021-06-21,12.0
01299601,2021-06-28,18.5
01299601,2021-07-05,17.0
01299601,2021-07-12,18.0
01299601,2021-07-19,1.0
01299601,2021-07-26,0.0
01299601,2021-08-02,18.5
01299601,2021-08-09,17.0
01299601,2021-08-16,0.0
01299601,2021-08-23,8.0
01299601,2021-08-30,1.0
01299601,2021-09-06,8.0
01299601,2021-09-13,18.5
01299601,2021-09-20,18.5
01299601,2021-09-27,3.0
01299601,2021-10-04,0.0
01299601,2021-10-11,0.0
01299601,2021-10-18,17.0
01299601,2021-10-25,1.0
01299601,2021-11-01,0.0
01299601,2021-11-08,1.0
01299601,2021-11-15,18.5
01299601,2021-11-22,1.0
01299601,2021-11-29,0.0
01299601,2021-12-06,3.0
01299601,2021-12-13,0.0
01299601,2021-12-20,3.0
01299601,2021-12-27,0.0
01299601,2022-01-03,5.0
01299601,2022-01-10,3.0
01299601,2022-01-17,8.0
01299601,2022-01-24,6.0
01299601,2022-01-31,1.0
01299601,2022-02-07,3.0
01299601,2022-02-14,3.0
01299601,2022-02-21,1.0
01299601,2022-02-28,13.0
01299601,2022-03-07,9.0
01299601,2022-03-14,1.0
01299601,2022-03-21,14.0
01299601,2022-03-28,0.0
01299601,2022-04-04,8.0
01299601,2022-04-11,4.0
01299601,2022-04-18,4.0
01299601,2022-04-25,6.0
01299601,2022-05-02,8.0
01299601,2022-05-09,5.0
01299601,2022-05-16,15.0
01299601,2022-05-23,18.0
01299601,2022-05-30,13.0
01299601,2022-06-06,18.5
01299601,2022-06-13,9.0
01299601,2022-06-20,18.5
01299601,2022-06-27,12.0
01299601,2022-07-04,12.0
01299601,2022-07-11,5.0
01299601,2022-07-18,5.0
01299601,2022-07-25,5.0
01299601,2022-08-01,5.0
01299601,2022-08-08,18.5
01299601,2022-08-15,5.0
01299601,2022-08-22,13.0
01299601,2022-08-29,1.0
01299601,2022-09-05,6.0
01299601,2022-09-12,1.0
01299601,2022-09-19,1.0
01299601,2022-09-26,12.0
01299601,2022-10-03,3.0
01299601,2022-10-10,1.0
01299601,2022-10-17,1.0
01299601,2022-10-24,0.0
01299601,2022-10-31,1.0
01299601,2022-11-07,3.0
01299601,2022-11-14,6.0
01299601,2022-11-21,4.0
01299601,2022-11-28,6.0
01299601,2022-12-05,1.0
01299601,2022-12-12,0.0
01299601,2022-12-19,14.0
01299601,2022-12-26,8.0
01716702,2019-01-07,8.0
01716702,2019-01-14,20.0
01716702,2019-01-21,32.0
01716702,2019-01-28,12.0
01716702,2019-02-04,29.0
01716702,2019-02-11,54.0
01716702,2019-02-18,22.0
01716702,2019-02-25,29.0
01716702,2019-03-04,47.0
01716702,2019-03-11,47.0
01716702,2019-03-18,19.0
01716702,2019-03-25,12.0
01716702,2019-04-01,22.0
01716702,2019-04-08,22.0
01716702,2019-04-15,13.0
01716702,2019-04-22,17.0
01716702,2019-04-29,24.0
01716702,2019-05-06,23.0
01716702,2019-05-13,12.0
01716702,2019-05-20,46.0
01716702,2019-05-27,9.0
01716702,2019-06-03,26.0
01716702,2019-06-10,4.0
01716702,2019-06-17,24.0
01716702,2019-06-24,13.0
01716702,2019-07-01,23.0
01716702,2019-07-08,23.0
01716702,2019-07-15,29.0
01716702,2019-07-22,27.0
01716702,2019-07-29,8.0
01716702,2019-08-05,8.0
01716702,2019-08-12,3.0
01716702,2019-08-19,5.0
01716702,2019-08-26,5.0
01716702,2019-09-02,18.0
01716702,2019-09-09,14.0
01716702,2019-09-16,19.0
01716702,2019-09-23,58.5
01716702,2019-09-30,44.0
01716702,2019-10-07,29.0
01716702,2019-10-14,19.0
01716702,2019-10-21,12.0
01716702,2019-10-28,8.0
01716702,2019-11-04,10.0
01716702,2019-11-11,9.0
01716702,2019-11-18,14.0
01716702,2019-11-25,33.0
01716702,2019-12-02,58.5
01716702,2019-12-09,13.0
01716702,2019-12-16,6.0
01716702,2019-12-23,12.0
01716702,2019-12-30,1.0
01716702,2020-01-06,15.0
01716702,2020-01-13,58.5
01716702,2020-01-20,8.0
01716702,2020-01-27,26.0
01716702,2020-02-03,18.0
01716702,2020-02-10,5.0
01716702,2020-02-17,6.0
01716702,2020-02-24,22.0
01716702,2020-03-02,14.0
01716702,2020-03-09,15.0
01716702,2020-03-16,6.0
01716702,2020-03-23,5.0
01716702,2020-03-30,5.0
01716702,2020-04-06,0.0
01716702,2020-04-13,1.0
01716702,2020-04-20,3.0
01716702,2020-04-27,6.0
01716702,2020-05-04,3.0
01716702,2020-05-11,8.0
01716702,2020-05-18,12.0
01716702,2020-05-25,19.0
01716702,2020-06-01,6.0
01716702,2020-06-08,20.0
01716702,2020-06-15,5.0
01716702,2020-06-22,45.0
01716702,2020-06-29,4.0
01716702,2020-07-06,22.0
01716702,2020-07-13,15.0
01716702,2020-07-20,12.0
01716702,2020-07-27,13.0
01716702,2020-08-03,9.0
01716702,2020-08-10,14.0
01716702,2020-08-17,1.0
01716702,2020-08-24,14.0
01716702,2020-08-31,13.0
01716702,2020-09-07,8.0
01716702,2020-09-14,15.0
01716702,2020-09-21,58.5
01716702,2020-09-28,33.0
01716702,2020-10-05,5.0
01716702,2020-10-12,19.0
01716702,2020-10-19,9.0
01716702,2020-10-26,22.0
01716702,2020-11-02,1.0
01716702,2020-11-09,13.0
01716702,2020-11-16,28.0
01716702,2020-11-23,6.0
01716702,2020-11-30,9.0
01716702,2020-12-07,10.0
01716702,2020-12-14,19.0
01716702,2020-12-21,5.0
01716702,2020-12-28,4.0
01716702,2021-01-04,14.0
01716702,2021-01-11,24.0
01716702,2021-01-18,5.0
01716702,2021-01-25,14.0
01716702,2021-02-01,19.0
01716702,2021-02-08,38.0
01716702,2021-02-15,3.0
01716702,2021-02-22,42.0
01716702,2021-03-01,14.0
01716702,2021-03-08,6.0
01716702,2021-03-15,33.0
01716702,2021-03-22,5.0
01716702,2021-03-29,6.0
01716702,2021-04-05,12.0
01716702,2021-04-12,14.0
01716702,2021-04-19,4.0
01716702,2021-04-26,3.0
01716702,2021-05-03,4.0
01716702,2021-05-10,8.0
01716702,2021-05-17,42.0
01716702,2021-05-24,15.0
01716702,2021-05-31,3.0
01716702,2021-06-07,8.0
01716702,2021-06-14,12.0
01716702,2021-06-21,12.0
01716702,2021-06-28,58.5
01716702,2021-07-05,32.0
01716702,2021-07-12,4.0
01716702,2021-07-19,3.0
01716702,2021-07-26,9.0
01716702,2021-08-02,6.0
01716702,2021-08-09,1.0
01716702,2021-08-16,5.0
01716702,2021-08-23,8.0
01716702,2021-08-30,9.0
01716702,2021-09-06,52.0
01716702,2021-09-13,31.0
01716702,2021-09-20,8.0
01716702,2021-09-27,9.0
01716702,2021-10-04,8.0
01716702,2021-10-11,27.0
01716702,2021-10-18,3.0
01716702,2021-10-25,58.5
01716702,2021-11-01,4.0
